t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
9.709799759140264,9.876684114586338,10.241599080788744,8.780731267693973,0.0017576370908070833,0.0009144504754290686,0.001550350787103511,0.0008071971743979652,2.5309009738698235e-5,1.2123284858357858e-5,1.2487108077428806e-5,1.787402108217278e-5,0.031615458218836996,0.014875941175591536,0.06830213256635521,0.03375542759250441,0.20810927408223415,0.19038416826072485,0.22256256990367712,0.22140445622390462,0.06759345841195598,0.2051089001590605,0.28339034665195656,0.20643148175201814,0.008543401002849954,0.006381627042161166,0.00700341735504656,0.0062976530992371335,4145.130315233858,4689.559917455531,4133.129058829962,4670.208113302735,0.27406496948232445,0.14605239016060242,0.08600480635396653,0.1707523425329132
10.35950346495299,9.544315121816547,8.698014634659696,9.129610626652179,0.0005272265278615947,0.0009034022892206579,0.0010607231034657954,0.0009398485438200053,6.859821436224525e-5,1.8929593238062205e-5,6.0858632876510705e-5,3.7696378799485776e-5,0.03216258417016917,0.012268433577097589,0.006710817151302211,0.011050344919711422,0.2709721298828435,0.16854585743129064,0.2775293082648943,0.20617721060311076,0.2676350212494168,0.3629003321389032,0.25401589631239746,0.39909379526803807,0.009793076380343354,0.004188664729024002,0.004132557977597488,0.005746871362374192,3969.2249259095292,4836.19966340752,4665.351002469194,5036.313864125486,0.022725439604198323,0.07371976105776411,0.11273905879277182,0.03007442548073091
7.055075979894054,10.594344291429612,7.351367333113842,8.907086992214687,0.0018401433714223077,0.0013696858242268097,0.001400842069145244,0.0009786709996500598,3.7016529089274745e-5,5.396417596009395e-5,3.6257381516303e-5,2.8883969395219568e-5,0.05464960820921759,0.010700235031434514,0.01125801282084286,0.010220457150509198,0.1638045976797896,0.22524690623950835,0.28429624990587776,0.2025095212324226,0.06888844612176669,0.8347000030614845,0.11331531887442682,0.33941193675392417,0.008057808663550438,0.0054664332769699415,0.005794233945221349,0.005516971433638025,4182.072990565609,4125.05630880645,4786.735097115814,4892.556587733175,0.09690823518476431,0.14821506391881648,0.053074261720206094,0.03788547311806238
7.788650123925905,9.009572672036885,8.103924484544788,8.36619219947303,0.0012744916192284962,0.0007771029088131483,0.0011875239292295713,0.0011374660449984316,1.5668370186794094e-5,1.4421817371390733e-5,3.684173707042259e-5,8.249011561012634e-6,0.038088026305498526,0.013534409237154866,0.016078852148737572,0.014546262098159547,0.15930774857245938,0.2690839174100459,0.2659797399670221,0.1944827493374161,0.07984900250627341,0.24897087456373498,0.1765247320171197,0.18647976917280243,0.00798155867755954,0.0042248914068026815,0.0054711840252839854,0.006497417957043559,4006.9099389628896,5442.953841384015,4488.137885674486,4491.4098234490775,0.07064329015279593,0.0430057630826745,0.03788264602279182,0.06715903185670004
7.4463267009593626,10.437628312640884,8.640528093685745,9.215706352796348,0.0013207369067327205,0.0012301870310698067,0.001176585147805521,0.000950033180707037,6.655050829230044e-5,5.7896777427184805e-5,6.146221040092703e-5,7.947016126836374e-6,0.06914310536823712,0.04303491722158497,0.10144408482312808,0.02993147891611361,0.19055014933117834,0.25283514350454794,0.253190530608626,0.2606538525008821,0.05815335972457986,0.9957453655494535,0.41119387042082745,0.2054468001513145,0.008294911325328787,0.007142704542868326,0.006651806005134378,0.0043777301967271014,4241.778224740034,4299.0713073231855,4582.983864397817,4986.893309361886,0.12831685387859376,0.08132982913602912,0.01183910901825206,0.1187805598891932
7.2847410340977525,9.938257816276666,7.8013680515734105,5.677461642628203,0.0010882384290190636,0.0016560008102277839,0.0010190723202804677,0.0011276597883699989,5.8273610412065914e-5,2.199568805458271e-5,2.587039484414612e-5,6.116591140548961e-5,0.07011820196701893,0.09544759310942794,0.0003640010371061211,0.026170365067276238,0.1784684726929188,0.22731750104901305,0.20731218802921497,0.21367521988937507,0.05844511622763455,0.0847166435501772,0.45609437305769995,0.12757356034617942,0.008199930472541785,0.0064158359190640835,0.0054766868716365075,0.006928499046881213,4260.5279238052935,4534.478664369243,4677.939989007296,4364.452386799567,0.15284521735040507,0.01771272454966608,0.24025712501846871,0.06266897191815693
9.085803486757344,10.06302045441403,8.073860125430038,6.682581018184554,0.0018481902377164832,0.001609919738446477,0.0008471588982270731,0.0005898071299667819,4.7580661244253155e-5,0.00012378618936430998,2.807753878259953e-5,1.983205776630775e-5,0.032479712221400926,0.05676938024679119,0.04063051648448903,0.011690026533556,0.25417970792640276,0.21605452743683978,0.26831696151617285,0.2419572298397481,0.6457522220233937,0.31970619246080717,0.17189443547096708,0.3902433034017793,0.00715484661960249,0.005570618191165037,0.007114918671808919,0.005646459314032595,4202.368204255301,4880.814310568347,4276.288264411679,4978.854393789885,0.05630342684520107,0.1050508692154925,0.021353515139982022,0.09928889120140726
9.236825403273608,10.162786926900736,9.559949895966415,6.823868218735972,0.0012481639036026578,0.0010579161426269006,0.0018038699842938795,0.001406392582119494,7.104937428651197e-5,2.532896297446452e-5,2.579250794561763e-5,4.669056163728426e-5,0.024473475387961817,0.020449898151509504,0.04351510695329935,0.016568660717454525,0.25564557838869495,0.21060247054516398,0.17572759523544007,0.22215333898945636,1.1733272807609996,1.3393973901177723,0.21853942135506563,0.09571169244325664,0.0060907097495858835,0.00622939632857135,0.004885161097704359,0.00757260646950506,4124.3142908123855,4928.511372406515,5063.631508254681,3913.8729038902684,0.06796639417180136,0.048192930506748874,0.23335537781053045,0.04297986983513169
9.090878872687872,9.51942349654695,9.959740321075751,7.2188300616977985,0.0010963656534944911,0.0016113552032240807,0.0018482271397353806,0.0020622297570753634,8.242748000716291e-5,3.780295699874499e-5,1.3314691795057642e-5,7.427736794259846e-5,0.04132841397213258,0.030797044864155222,0.06026719418921653,0.004100880243524531,0.26753683731027095,0.27274367351366513,0.18424859488206707,0.2367058645194926,0.9483571099908312,0.29057574748885107,0.5379980718343969,0.01820884308282795,0.0073050930933443265,0.005967660819209861,0.004700995658536522,0.006797107504344983,4231.743393974776,4747.338394407658,5180.390072558848,4305.214960567327,0.06748599440545532,0.1449372426736638,0.14769226658207404,0.1829233040374102
9.545782860561662,10.812015758714784,10.0771461762346,4.632950696536113,0.0011908541913676447,0.0008557036738059924,0.0009359509753788991,0.0008249305421602973,5.968977587537704e-5,3.195090648895576e-5,5.8412368461299655e-5,2.4605486329650385e-5,0.03375194563616268,0.031787986887383365,0.03360854455732089,0.006236875280169582,0.2343406967591209,0.23423666760521716,0.3215026408362206,0.16561458181967917,0.6228751888308044,0.5053204631739189,0.22309106907599818,1.0198567020884197,0.006885086024845902,0.00644306000302165,0.004285077684113252,0.012252018842241594,4192.066566231897,4784.938732084009,4906.036091486852,3501.400255215572,0.09042714164672394,0.07018755996178166,0.004890739454373899,0.034329342042834186
9.802738216609368,10.812015758714784,10.726612239583059,7.089522280494492,0.0011781515443936986,0.0008557036738059924,0.0008491386984279673,0.0014017255086272524,5.678016518207787e-5,3.195090648895576e-5,4.068350253016071e-5,4.359951975485662e-5,0.03272656737920298,0.031787986887383365,0.026096138537642283,0.0626307905694343,0.21209672022659126,0.23423666760521716,0.27781725749528063,0.28216922781548065,0.2978396246473307,0.5053204631739189,0.19089032565182498,0.04083968295552342,0.0056388727893938485,0.00644306000302165,0.004970192111224781,0.003806535400320972,4059.215408621038,4784.938732084009,5027.608443149407,5145.001639849221,0.0693002711465885,0.07018755996178166,0.009911007526710494,0.16767942719593834
10.273920243401975,8.458004234406182,10.599279676737392,7.267962532536215,0.0011400622478490994,0.0008592941203246752,0.0017390778656073726,0.0014569563311482047,1.992750895420694e-5,1.542245266837891e-5,1.5544354592567418e-5,3.585973161620309e-5,0.026475733048788735,0.0013073275658348608,0.047723872178363845,0.06186144917892767,0.3180461082945283,0.2798367429300913,0.260390414659428,0.27302446592951773,0.24601455160383115,0.47625465729058186,0.2524120793096373,0.12550316357986238,0.0060922489468745985,0.005719593633003865,0.007316324981589904,0.004488643446662831,4258.369411227719,4958.327521036267,4002.0609532144354,5139.371027923267,0.05084419229234196,0.07270917008235682,0.30044960901286843,0.09458506753272948
7.580210084481363,9.397128050712169,9.832418928990988,9.974376073446404,0.0014024693370367652,0.001027946512906171,0.001460703134405448,0.0008994879970429453,1.277072536433583e-5,4.798322846191117e-5,1.7297145954549154e-5,1.2857758422598311e-5,0.007254755311475336,0.03482327326303251,0.04491141267988029,0.024219027258054818,0.275214436948484,0.16409743249203693,0.28873236791154966,0.2586781682794073,0.10750948057389523,0.559859243979002,0.0388462132602662,0.2978002286987736,0.006189539389546009,0.006308489928919737,0.00691998863265726,0.004884550738786666,4049.4497452738387,4452.99665653049,4392.392332788462,5178.775730471921,0.045970535693389415,0.15443154913505447,0.09659323051695183,0.10195012010024895
7.082564610276943,9.816261865673722,10.092130529656961,10.45045284847459,0.001045924791976777,0.0010793643885052438,0.001503299502335342,0.001999902329561071,1.9795292655041506e-5,5.741244242833925e-5,1.4050526382375577e-5,8.106643042921674e-5,0.005457637080276987,0.03411600859860783,0.07860390924838777,0.06782638279705035,0.2158118644758153,0.1519055661506486,0.2303275704649397,0.22431340435292363,0.16461877545656184,0.46996431807008493,0.04186078617384898,0.2160704555855732,0.005375084819369284,0.007238382635996276,0.006294261310295888,0.006316377155495771,5157.045230599028,4164.766719564438,4059.2800085626627,4208.523329002894,0.02261374570775375,0.12227795716818139,0.10382190681429493,0.08425661449540554
8.994842109864965,9.465133363361948,8.554300443546744,9.105747367970606,0.0011693928153718401,0.0015205030778641141,0.0008963399605991145,0.0014880631263543267,2.1572163199422725e-5,4.660306514489813e-5,2.15882892750749e-5,4.980899772797521e-5,0.007874354344199284,0.07666463585671644,0.056527148808579855,0.07773598497231492,0.19894019765791626,0.23860544305323517,0.3083093719934098,0.278446640729087,1.5352396709382132,0.073105411540519,0.13929386750788653,0.07548874694568848,0.004822992194592313,0.009271700022263449,0.00664813753610025,0.006499148635364484,4745.644642549484,3576.669632073656,4299.184996971797,4143.418623491656,0.03098415271140291,0.06385454308249112,0.2271717972334043,0.059819771611767866
10.428009691249903,9.059809249716889,8.965351229777848,10.651955490862978,0.0010039651564295858,0.0010161903117433934,0.0011695190662981126,0.0013257236658827114,1.5079711270770334e-5,2.1053388227275743e-5,1.1721395689981698e-5,1.5683593994702877e-5,0.011748973457368849,0.0344163838047994,0.008429855521690463,0.031068243031656683,0.3010047335463967,0.2584050094272316,0.16631237224572493,0.19912121930133744,1.2455497044174155,0.20000168186126646,0.6985312886569609,3.4585840544112925,0.006138103513910591,0.008878053992394115,0.0058967816060687015,0.006282855748377468,4731.533890354024,3709.073726717042,4758.709057849899,4535.204781149084,0.041905921132843,0.15378969778200416,0.023371903492830713,0.1288034922407715
8.747245824761976,10.28824252804009,9.7584755806957,9.34008264764489,0.001120952984870217,0.0011207487580207204,0.0012519512790884224,0.001231147836104243,2.069417499015327e-5,3.157629240334307e-5,7.679562074936942e-6,4.5669096203617236e-5,0.024014568712622558,0.05876249293681762,0.01073161064224357,0.04607524473977191,0.1881687998342543,0.2248597880618331,0.20598467395785497,0.2619079101899365,0.19975237259121345,0.056332036870153375,0.8272300606876039,0.05445086823607785,0.005233247650073587,0.007834716152472018,0.006165382297035981,0.010912140627082751,5365.601620291345,4258.751534429322,4415.827063441658,3524.744782927515,0.057473882763257524,0.023569522578413275,0.037181260175470396,0.1224010314347375
9.944548226397096,10.933828905497371,9.512189504838924,10.358127231549423,0.0020376906404236,0.0011398717388810676,0.0012129695621284375,0.0008928586110584862,1.7747770178754605e-5,3.198000586426739e-5,0.00010343330664747037,1.8052186474367512e-5,0.010453714349276763,0.06011425118809593,0.06891547971002898,0.03500069816409021,0.17518210257020128,0.22090707740548005,0.3143860187309172,0.3569814402479404,0.34019040674546736,0.05237352830035811,0.25888531720190144,0.7734380233786926,0.0037980918716793645,0.007765241014050424,0.005765176624199234,0.006093048715482517,4987.383501525987,4350.931250039033,4653.40520867956,4813.248126929447,0.09487167258434523,0.021411971708532502,0.16348810256360885,0.07843918762834746
10.715198475021277,10.243037864537566,10.392289159681399,8.219835886357805,0.0021025639510002378,0.0011980454359479698,0.0014630089583494265,0.0006277302001022013,3.0816393245872976e-5,2.828009444593503e-5,8.414932169959996e-6,3.1238729659234334e-5,0.011285569184680813,0.05776519905208436,0.028288063096307655,0.0027153804401321177,0.20055987232413294,0.21265080535984077,0.14990813418449517,0.2684454647867181,0.33397047670680496,0.0531506555317698,0.2939329775037823,0.2506267758877145,0.0034896892791502795,0.007569908389797225,0.0061167164974204056,0.005200879616677969,4689.314007319135,4412.156389864913,4983.212249814509,5476.433456392265,0.0941374837803989,0.017037415846410112,0.06394507137319032,0.09657816988058261
9.383906137184267,8.951803106094074,9.829955702939223,9.047378719923273,0.0008612012488323959,0.0009950056877417151,0.0015624332975143844,0.0007477662623676728,4.792179900138087e-6,2.5596157799029313e-5,1.2127046534484952e-5,3.6493179183879544e-5,0.006331941093746891,0.09267610849420432,0.03303292281339019,0.0021824174386721124,0.20697401094898937,0.19959759304209237,0.1497586238460852,0.2666446618104951,0.20167588026743383,0.058918766886709446,0.10851910441977301,0.5318154698400742,0.005772612854130267,0.006350823492581968,0.005686480587876797,0.0030793102486771713,5212.255012517695,4323.416029963933,4569.202273027946,5663.031054189081,0.024052763525736598,0.012291776824570664,0.09625128080272503,0.04747699114177357
8.817561727749574,9.409405189512853,9.695376033195565,10.786365656634445,0.0010627754035947223,0.0006495034201800039,0.0009822970749574945,0.0015532653371560215,1.126421155996621e-5,2.7814301613952376e-5,8.299517182776807e-5,3.0057993629587643e-5,0.00857066435089991,0.04083212766518945,0.026389866924884455,0.007110467452866853,0.192293909560543,0.2472325129471127,0.33395057935774275,0.12450127954091825,0.47539588832573043,0.04857871709709322,0.4288693824559587,0.4734667274641303,0.004660342691032171,0.007048443896623931,0.005488105488701975,0.00448028507795798,4781.590151295325,4428.438258107143,4252.088294001888,5047.495568461975,0.04900314964805522,0.040786117299378685,0.07851214283949838,0.10224081357817327
9.95531987294868,8.436260598167404,9.974386971396529,10.380485561304454,0.0013576197655645911,0.0014815136494862851,0.0023417300998518163,0.0014463189020226782,1.7683069814345528e-5,5.227101604522215e-5,1.3537111387650542e-5,2.5635012482471678e-5,0.007957802439881593,0.056492151190938394,0.05945660958984166,0.007576539950753901,0.17252093806723268,0.22628421979837735,0.2282674173958348,0.1401385330655996,0.43801299743464756,0.07342828031789185,0.39640727811013504,0.3665027185310685,0.005536412782542871,0.004028846017212707,0.006255568388810131,0.004620227859115081,4960.919257942746,5546.940094925644,4733.824965740842,4795.733128317888,0.057007464283258605,0.19401950911049662,0.09694710769341627,0.10775063639860889
