t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
8.938882211273043,9.969175846334531,10.971626015223807,10.651128757894295,0.0018693984223209286,0.002456452257989282,0.00360072990130614,0.0023470735124063668,0.0004071007699081725,0.0005058371835464366,0.0008063038945629107,0.0005065222737249556,0.01998933897352157,0.03776843691435713,0.01425760713203672,0.0472318680744977,0.24966294095614547,0.320468092422281,0.267874994649948,0.3444013280038495,0.13230133753681186,0.04723288417946252,0.08064674380926352,0.04225559324244863
8.417161129267633,10.871039829919152,10.971626015223807,10.36797298784624,0.003214265788537696,0.002443344557483736,0.00360072990130614,0.002938090529455116,0.0006121736710605851,0.0005101954417839884,0.0008063038945629107,0.000528295194105948,0.003163292534606608,0.048606669863605435,0.01425760713203672,0.0485775213173553,0.2253125439739615,0.24850969426525388,0.267874994649948,0.20364713860174352,0.08108501154047044,0.030562231369023224,0.08064674380926352,0.04146390156597393
7.349535400902742,8.349669871524926,10.971626015223807,9.960178581152023,0.002441661675530917,0.0024610097367975784,0.00360072990130614,0.002920908654497225,0.0005414273586747217,0.0005853322160981203,0.0008063038945629107,0.000765830187892997,0.005196542563854568,0.012380151679638287,0.01425760713203672,0.06638308327753138,0.24971965151967276,0.16694866325235613,0.267874994649948,0.30839146690853697,0.1082277039531893,0.12014638847840835,0.08064674380926352,0.022233135977335314
8.131612965045711,9.032334230423183,9.646193265067291,10.06385874297581,0.00243763073270895,0.002449457699874769,0.0028798438169788765,0.0023974696879961502,0.00044346636310575515,0.0005657767267412769,0.0007497018151915786,0.00038681414298311344,0.005487746956129337,0.022752138928614957,0.00950178650975291,0.007930588986710344,0.2479642341303168,0.22570013264735211,0.2254766397572853,0.18026425999724338,0.11132093733202009,0.0930931857597247,0.16305111371707887,0.1560952687415664
9.37027575064875,9.954244156500103,9.704305151492974,9.84398830650007,0.0024751835803524316,0.002836219295322396,0.002789544105360978,0.002953207927500771,0.0006476495565759719,0.0007231274118018383,0.0005687589398028324,0.0007391210858020696,0.05470846031010125,0.04652777574051588,0.05343758828299514,0.03713395060637046,0.22670480042196856,0.2995168722955003,0.2051040574400207,0.2458380819243663,0.017091583518869205,0.06805490550010011,0.044261564674521255,0.09005204873277246
9.504753418585494,10.053071820958536,10.557288412103524,9.784324738868921,0.0023052590012307586,0.0035723871416794254,0.0027415736634450356,0.0030342896647984497,0.0006263303467727214,0.0007196282811661035,0.0005549604116002622,0.0007810323832402847,0.03319774159970691,0.040227954227923836,0.017987727592935467,0.021465658092951312,0.2445368389373526,0.28270183833102974,0.2442745824686618,0.2536572085757601,0.01760817260381974,0.11491034235332441,0.18325424960466338,0.09438442754074898
9.825129317040963,10.137972451981216,10.373310196474783,10.055286803554617,0.002301532848796429,0.0035774734719753536,0.002160733714175024,0.0024915969623017027,0.0005953747075575128,0.0007479113203387218,0.0005862708694298111,0.0006996331361541299,0.05672251785053615,0.04946456198975919,0.0562678231419739,0.017900070265960286,0.24231389028583175,0.2639673761894612,0.25406963096635177,0.18967593242698014,0.026935813642307228,0.1462562927427198,0.029103015649358323,0.1295864136764481
9.713641176538768,10.518146994896934,10.802244140564994,10.137388946659323,0.002702815924456929,0.0033401794586268093,0.0026639212550420865,0.002423163345630788,0.0006048841902622765,0.0006948537009550598,0.0005416769615431362,0.0007807486164374406,0.04394204703677559,0.0301962226981024,0.03611503664895745,0.005513431086399472,0.29629658908466555,0.24778831834294146,0.23147486641881754,0.1831394184452944,0.02844711841008571,0.11561760377173996,0.05142899589800924,0.13088979948933754
10.897331208963688,10.658142091052643,9.815950506908074,10.899004652544047,0.0027980419041758156,0.002105847723564536,0.0031548167956701053,0.0034024246887643926,0.0005423320618967442,0.0005403195826218271,0.0005655712135163274,0.0004822336744258891,0.04911773950814046,0.05016573406356892,0.056726842223566,0.02090126935728774,0.1669568456817249,0.2387479422999738,0.22480497851813525,0.23800601716798292,0.04893256930744406,0.03097282199664343,0.026497295630867602,0.04312627830365669
10.897331208963688,9.93924214332609,10.203221822208485,10.302923996880887,0.0027980419041758156,0.0025967493255828872,0.002892214084353667,0.0030332342995814535,0.0005423320618967442,0.000664934464903985,0.0005473619500965908,0.0005648535060845526,0.04911773950814046,0.031788170654870204,0.042565538390723384,0.029417962084659927,0.1669568456817249,0.22116785235481237,0.23050294932125454,0.2557824106706197,0.04893256930744406,0.11053070111816855,0.021109417279724874,0.03809083302067168
10.110833828506818,9.799965432016018,9.650189840634281,10.117485466218225,0.0033150372806725007,0.0029093248840833426,0.0024090724786258034,0.0023536909473405652,0.0005525352621597204,0.0004679345333221983,0.000579155434115838,0.0005148115401116918,0.026392998597498548,0.03676664415944662,0.05364464660349876,0.02382946891911835,0.26471020348105473,0.2723253481076874,0.22512816916178693,0.2479030641783984,0.17218613987095627,0.07079605999876754,0.030083646911513714,0.06556136816127087
10.750533753984067,9.720153549926293,9.887382944344601,10.537929341798991,0.0025485391670463167,0.0029172531162526523,0.0026169675933972857,0.002797389174861936,0.0005330477319815948,0.000506519546015365,0.0006598502021089928,0.0005352970845632094,0.054527853190353213,0.021667042453832195,0.025408176647102387,0.023692101841788382,0.15723055945119624,0.23755012471334552,0.2526828817899501,0.2787649575898238,0.028219996983783736,0.058246047465869394,0.08652366969939901,0.12340700282236751
10.611533104376718,10.806388860316005,10.929087910066096,10.578158248792874,0.0022898774193673074,0.0021423331634172005,0.0037321440662792947,0.002655878560365331,0.0005288861707559912,0.0005610790680706133,0.000694367372298846,0.0005055949130555018,0.04607554028735,0.011803763941009196,0.03649608356602606,0.02224311830470591,0.2955871138670207,0.2989116823201191,0.22157118953550123,0.18498414401989097,0.05204832491429052,0.12039619435479394,0.14121185413028342,0.10921186079808332
10.619492201339556,10.509102281301743,10.666097062269438,10.763937867141628,0.0031602292960184026,0.0028153054391925722,0.0023577749347163833,0.002466888602391021,0.0005876858348719967,0.0005483141352966845,0.0005928149203218461,0.0007524975274181215,0.027244235578718086,0.011340873916290411,0.05391299678705793,0.02144511958258352,0.16951943050002163,0.26112150935952444,0.2006761068740424,0.2654352223465576,0.10034323309166908,0.08754413110777721,0.037464895913620594,0.07393706715448509
9.711849265202957,10.225579955432147,9.476721316722928,10.796399579321172,0.0026238884917845397,0.0027459067447799844,0.0025767978953082954,0.002476153459382523,0.0005118319224031981,0.0005211082136876276,0.0006061451830873327,0.0007722039702646564,0.028327348825885248,0.017843502410920434,0.03477174763630029,0.03304821289997286,0.24816744701620239,0.22393297449944835,0.22637429063427275,0.27075899787833557,0.06669943903132587,0.09005106760681861,0.05480842798487501,0.07057779385441534
9.63622899041485,10.221148005920293,9.157740854326162,10.473349811611106,0.002543941872733646,0.002826646660205899,0.002375460820923625,0.0023938630936735606,0.0005122375171859652,0.0005507467098713935,0.00047493849447944095,0.0007994846959377466,0.03830352300958521,0.020703644623447277,0.024269693661017867,0.041924507263309894,0.2601484688827593,0.12496243571361669,0.18602024489901228,0.2755907317307,0.04545556371650155,0.1946675483083511,0.08735844340533126,0.08371047174014828
10.237258610567997,10.079864605527355,8.965983177915495,10.1411258627839,0.0026066781773891007,0.0028042493345002977,0.0026337423639155697,0.00270087279958755,0.0005690454719675807,0.0005844862450751903,0.00047349689437605673,0.000568637237347238,0.026739654262894194,0.01772113368761353,0.01587580612485186,0.02574199584240384,0.2281804096757841,0.12158007332891178,0.1886506398594576,0.25924112701061885,0.0634841701216604,0.17456207193588585,0.12451423980037388,0.0972138605440016
10.175661874180204,10.720999506074634,9.417869222471484,9.125316297630945,0.002491318150486836,0.002739710305321972,0.0029945293891124078,0.0021176242523076962,0.0006494232277524937,0.00047168041118659696,0.0005256702571062137,0.0004771675602281098,0.03341146197324257,0.007014789280654046,0.03283522348930709,0.024141070713569423,0.26083746323834617,0.3121657666323872,0.20622874932980842,0.22440263439240132,0.058507186020587895,0.14525183985460163,0.05712408527441452,0.07084228291910939
10.693193702699729,10.692904590821922,10.14118667721514,8.999288548987066,0.003076392530866223,0.0029260872770864943,0.0024486353891155755,0.002149674679422118,0.0004485869626814485,0.0004783048675337385,0.0005110871639175904,0.0004727585879480711,0.011449115864756313,0.008206444660531793,0.03240585759581422,0.036493711743440294,0.20452653181205738,0.29848825793692596,0.17347884303942063,0.23919278331161364,0.23207614878985425,0.15288848588834333,0.052273577513520963,0.06579792330685136
10.528665876278954,9.552504668626831,9.685997971423195,9.620958332924658,0.0027049643424922752,0.0021278847342886763,0.0032408789152635893,0.0024993501970967044,0.0004942149457141448,0.0005025973434165959,0.0006041894889189395,0.0004661030665574092,0.017993941658485068,0.014931871531473675,0.04277644630607711,0.04041897305439314,0.23966819222259206,0.23407221156240346,0.23651039311998617,0.22285239614506686,0.14520828111867765,0.12790377856903673,0.05390555734798437,0.047734441374555237
10.81484421576762,9.2039910965528,9.759385748147439,10.111024385531946,0.0028194585734786426,0.0020188039451666607,0.002896824634472143,0.0025333768882064346,0.0005945908317582696,0.0004634685784551858,0.0006574612588377121,0.0005147743155154592,0.03373664015755242,0.010625352909933536,0.037218099736357986,0.036143889615760934,0.21192342996588368,0.2354861261575695,0.21125941303629356,0.21370891311799528,0.07675446240504367,0.07454138632846236,0.0611973883740896,0.041756515131269746
9.88982946901597,9.340100165895931,10.363699930024975,9.517194414110817,0.002295087543942318,0.0023111801021575107,0.002849623515044122,0.0029513748872968667,0.0005736303668363353,0.00046714728662977065,0.0004903066420949614,0.0006093177861517165,0.019646369384411794,0.02350610042232353,0.021066748353547396,0.019654698351396906,0.300249354069706,0.3161933796062617,0.18571543571486102,0.2202610232653365,0.1223436500149711,0.11506256610404463,0.1158205398984236,0.10626669708292515
9.64146267348908,9.724439683770308,9.677182634099484,9.34909438645493,0.002220591385829965,0.0019865108536850544,0.0028635177494662823,0.0033009921520745717,0.0006356859222565259,0.0005292371345859895,0.0005593440233417173,0.0005020296113268902,0.01714804675791853,0.02038564478206363,0.02323726943897843,0.031598800090364344,0.2558133581964843,0.24617308635807866,0.1842817634535944,0.1772528639073369,0.10678113923187182,0.0766892725713592,0.08986844699009307,0.03237752846465841
10.153679464691576,9.903014588257498,8.982428821781035,9.416080378437675,0.0019281036127654992,0.0024188583521160046,0.0027078627793226885,0.0024344051948013102,0.0005553779926849349,0.0006138375267803147,0.0006076375871797581,0.0007342140063323866,0.017859532201852133,0.04314919584011017,0.024452756021245473,0.02455539794963839,0.3150385097442011,0.2906555636866818,0.1898530070162024,0.23523821153220034,0.12913987006195965,0.07696098323277545,0.07688522168185159,0.08205505783680223
10.534342251980537,8.912851777096677,10.28704287815425,9.569035355646015,0.001787174875790931,0.0028037863838116586,0.002912062313181038,0.0019877734190714793,0.0005321841231984467,0.0006329240874693779,0.0004712037044335692,0.0006505574284836037,0.0327898754045681,0.03010939474918637,0.03318555717629773,0.029735334864109488,0.20017707352004174,0.20446331551355604,0.1788046840451492,0.24402341662506277,0.09586693797644803,0.035849868041969615,0.07271610191117411,0.06324766784364584
10.630574625681438,8.99149439460018,10.68871033001668,10.063094037592846,0.001906090471502435,0.0029295027170317595,0.0025741825869122184,0.0026613876886854137,0.0005735534315844913,0.0006672629874255087,0.0007189517285940113,0.0005539898451813912,0.020207414153310375,0.03502838296339347,0.03909693082367523,0.033880056828613926,0.27373544190522564,0.20194848790724249,0.26894057944711885,0.23039175301934375,0.10892626934134553,0.03359272575720582,0.0740885391712319,0.10749440107081545
10.471945237007638,9.270469893491395,10.704835489920963,10.147867508404534,0.001962453389188037,0.0031294904368317942,0.0033270963879053336,0.0026201771109048994,0.0005367567141060096,0.0007017277896233315,0.00042872526606068734,0.0005826797893891391,0.015059843040983026,0.04889102618313426,0.025612424965157827,0.03161673695525294,0.2970286303888419,0.16097234733659946,0.20685768624123224,0.22469200491049796,0.10873540307669617,0.029674614594269542,0.11084481976508981,0.09396623394175749
10.820672769417802,9.213698121595767,10.63291343868945,10.49995544508914,0.0020500023765248334,0.0029061871684060783,0.002835084770360718,0.002442227425073675,0.0004733973365683561,0.0005916755880347723,0.0005557441821085003,0.0005108902455514102,0.012286131305050726,0.03751604398040766,0.019737338195562937,0.021408457636934244,0.31892277789496637,0.18468604979520115,0.2532947295689382,0.27818203718537526,0.09775820701392327,0.030587503957990047,0.1572464950075217,0.10199840184139136
10.39256649161717,9.5542108328188,10.306766701909684,10.821049785953234,0.0022739169409985455,0.002591001900418523,0.0024056431900091628,0.0029487160854950478,0.000587963345342744,0.0005841759449130609,0.0004738101373030327,0.0003906901776949954,0.00859073214982313,0.022300484219187656,0.01222500536492561,0.030175618209707933,0.2356222034194463,0.2320098414299802,0.25502082731242537,0.16976497385984027,0.22906554998453874,0.08857268236834297,0.09016188859001745,0.11063566447056265
10.286778345913204,9.362274751347236,10.472905221947498,9.825826531205522,0.003301031290188958,0.0024010009994889954,0.0023199289405591906,0.002557566803976301,0.0005795313595941421,0.0006351635831473892,0.0004884047767649961,0.0007519032373442231,0.04703810155004707,0.029892091977735697,0.0155271300636688,0.03220974362672176,0.2228669858732627,0.21629197064102568,0.27771980151385117,0.32161361232771,0.016952323207440986,0.0725751357656922,0.08334004258962904,0.05441832232581758
